user_id,artist,impression_rating,moods_text,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,price,room,"If you could view this art in person, who would you want to view it with?",season,"If this painting was a food, what would be?",story_text,combined_text
299,The Water Lily Pond,5.0,This painting felt really calm to me since there was not much going on. It was just a pond and the lighting used was very bright.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer","I think this painting would either be a green like avocado or potentially a tea if drinks are allowed. This is because of the colors used in the painting were green, as well as the calming scenery.",The soundtrack would most likely be a calming one using an instrument like a piano or a violin.,This painting felt really calm to me since there was not much going on. It was just a pond and the lighting used was very bright. The soundtrack would most likely be a calming one using an instrument like a piano or a violin.
303,The Water Lily Pond,5.0,it feels calm,2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,5.0,Living room,Family members,Summer,vegetarian foods,"begins with gentle, repeating patterns—harp-like plucks or muted piano notes—spaced evenly, calm and unhurried.","it feels calm begins with gentle, repeating patterns—harp-like plucks or muted piano notes—spaced evenly, calm and unhurried."
313,The Water Lily Pond,6.0,Calm,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,100.0,"Bedroom,Living room,Dining room","Friends,Family members",Summer,An apple,A happy soundtrack,Calm A happy soundtrack
322,The Water Lily Pond,9.0,"bright, happy",1 - Strongly disagree,4 - Agree,1 - Strongly disagree,5 - Strongly agree,6.0,4.0,1000.0,"Bathroom,Dining room","Family members,By yourself","Spring,Summer",hot pot,"passion, the bloom of lives, thriving with energy","bright, happy passion, the bloom of lives, thriving with energy"
335,The Water Lily Pond,8.0,"Lively, joyful, content.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,0.0,Bathroom,Friends,Summer,Green onions,Tribal song with drums beating,"Lively, joyful, content. Tribal song with drums beating"
349,The Water Lily Pond,7.0,This painting makes me feel happy. It brings me a comforting vibe. This painting is unexciting though. It does not give me any direction.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,3000000.0,Living room,"Family members,Coworkers/Classmates","Spring,Summer",Pineapple. This painting would be sweet and sour. It would taste good but not amazing.,This soundtrack would be basic and poppy. It might contain some hit songs that are mainly acoustic and alternative rock. ,This painting makes me feel happy. It brings me a comforting vibe. This painting is unexciting though. It does not give me any direction. This soundtrack would be basic and poppy. It might contain some hit songs that are mainly acoustic and alternative rock. 
357,The Water Lily Pond,7.0,At ease,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Salad,Upbeat soundtrack,At ease Upbeat soundtrack
371,The Water Lily Pond,8.0,Relax chill feel like sitting by the pond,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,6.0,6.0,1000.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Cake,breeze ,Relax chill feel like sitting by the pond breeze 
375,The Water Lily Pond,6.0,"It makes me feel calm and relaxed. The soft colours feel peaceful, like a quiet moment where everything slows down.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer","This painting would be a refreshing, colourful salad with lots of different toppings. ","It’d be slow and airy, with soft repeating melodies and a steady, soothing rhythm. Super peaceful, almost meditative, like music you’d put on to clear your head.","It makes me feel calm and relaxed. The soft colours feel peaceful, like a quiet moment where everything slows down. It’d be slow and airy, with soft repeating melodies and a steady, soothing rhythm. Super peaceful, almost meditative, like music you’d put on to clear your head."
378,The Water Lily Pond,10.0,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Macaroni and cheese,Feels like some form of Beethoven music that feels expressive but calm.,This painting makes me feel like I am enjoying a calm and uneventful sunny evening next to a river/lake. Feels like some form of Beethoven music that feels expressive but calm.
381,The Water Lily Pond,10.0,It makes me feel serene and gives me a sense of calmness. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,225.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be congee.,The soundtrack would have light piano similar to studio ghibli film soundtrack. There would be no lyrics. It would be kind of upbeat.,It makes me feel serene and gives me a sense of calmness.  The soundtrack would have light piano similar to studio ghibli film soundtrack. There would be no lyrics. It would be kind of upbeat.
384,The Water Lily Pond,5.0,"happy, hopeful, romantic.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,200.0,Bathroom,"Friends,Family members",Spring,Mango,"A light, upbeat rhythm with a lilting melody and soft flute like notes, yet it feels like a solitary performance. bright on the surface, but quietly lonely underneath.","happy, hopeful, romantic. A light, upbeat rhythm with a lilting melody and soft flute like notes, yet it feels like a solitary performance. bright on the surface, but quietly lonely underneath."
385,The Water Lily Pond,10.0,This painting makes me feel excited ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A salad,I can imagine a soft piano or a flute,This painting makes me feel excited  I can imagine a soft piano or a flute
387,The Water Lily Pond,6.0,Happy and calm,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,,"Living room,Dining room","Family members,By yourself","Spring,Summer",Eggs,"The soundtrack is soft and peaceful, maybe with some birds chirping in the background at the start of the soundtrack.","Happy and calm The soundtrack is soft and peaceful, maybe with some birds chirping in the background at the start of the soundtrack."
399,The Water Lily Pond,3.0,Vibrant,1 - Strongly disagree,2 - Disagree,1 - Strongly disagree,2 - Disagree,2.0,3.0,2000.0,"Office,Living room,Dining room","Friends,Coworkers/Classmates,Strangers",Spring,Green salad,"Rhythmic, warm percussion synthesizer","Vibrant Rhythmic, warm percussion synthesizer"
401,The Water Lily Pond,7.0,Calm and happy,5 - Strongly agree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,2.0,,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Salad,Calm guitar and waterfall background,Calm and happy Calm guitar and waterfall background
403,The Water Lily Pond,7.0,happy and relaxed,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,4.0,3.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,It would be a salad.,happy sounds soundtrack with spring sounds like bird songs or lake music,happy and relaxed happy sounds soundtrack with spring sounds like bird songs or lake music
411,The Water Lily Pond,10.0,"Calm, serene, peaceful",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100.0,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Cherries,"Calm, violin, piano","Calm, serene, peaceful Calm, violin, piano"
413,The Water Lily Pond,9.0,"peaceful, amazed, admiration, calmness, longing, appreciation",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,1.0,50.0,"Bedroom,Living room","Family members,By yourself",Summer,Berries,"Lighthearted, playful strings, impressionist era music, birds chirping","peaceful, amazed, admiration, calmness, longing, appreciation Lighthearted, playful strings, impressionist era music, birds chirping"
416,The Water Lily Pond,10.0,happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,100.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Spring,pizza,ambient,happy ambient
430,The Water Lily Pond,7.0,"Calm, at peace, content",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,8.0,,"Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Thai rice paper rolls with fresh vegetables,Vivaldi - Spring,"Calm, at peace, content Vivaldi - Spring"
441,The Water Lily Pond,9.0,"Calm, happy excited",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,500.0,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Spring,apples,happy upbeat music,"Calm, happy excited happy upbeat music"
445,The Water Lily Pond,9.0,happy,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,,"Bathroom,Living room,Dining room",Family members,"Spring,Summer",salad,"nature sound, river, bird","happy nature sound, river, bird"
447,The Water Lily Pond,8.0,"It makes me feel open, happy and pleasant.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,150.0,"Office,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",salad,"It would be calm but exciting with some ups and downs and not very dark, so the speed would be fast.","It makes me feel open, happy and pleasant. It would be calm but exciting with some ups and downs and not very dark, so the speed would be fast."
454,The Water Lily Pond,3.0,Free,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,50000.0,Bathroom,"Friends,Family members","Spring,Summer",Pasta,Summertime - cinnamons & evening cinema,Free Summertime - cinnamons & evening cinema
458,The Water Lily Pond,9.0,"Felt warm, nostalgic, pure, and romantic.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,2.0,1.0,10.0,Living room,Family members,Spring,Sandwich,There will be a saxophone as the melody. It is slow and romantic.,"Felt warm, nostalgic, pure, and romantic. There will be a saxophone as the melody. It is slow and romantic."
470,The Water Lily Pond,7.0,Peaceful,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,100.0,"Bedroom,Living room",Friends,Spring,Salad,Piano,Peaceful Piano
478,The Water Lily Pond,8.0,This painting makes me feel very happy and calm and makes me feel gratitude for the life I live and the beauty of our world. ,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,2.0,,"Bedroom,Living room","Friends,Family members",Spring,"A platter of in-season, vibrant fruit. ",Super calm and peaceful melodies with soft background music that flows and makes you feel relaxed and content.,This painting makes me feel very happy and calm and makes me feel gratitude for the life I live and the beauty of our world.  Super calm and peaceful melodies with soft background music that flows and makes you feel relaxed and content.
486,The Water Lily Pond,2.0,Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion. ,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,2.0,2.0,200.0,"Bedroom,Office",By yourself,"Spring,Summer",broccoli almond Soup. ,"cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. ","Positive. Hopeful. Curious. Beauty. Running water. stream. sound. motion.  cheerful, bright, and hopeful. kalimba or xylophone upbeat. nostalgic. "
489,The Water Lily Pond,3.0,It makes me feel happy and content.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,15.0,"Bedroom,Office,Living room,Dining room","Friends,Family members","Spring,Summer",Wheatgrass protein shake.,A soft harp piece along with a person humming a simple tune.,It makes me feel happy and content. A soft harp piece along with a person humming a simple tune.
491,The Water Lily Pond,5.0,calm/ serene/ tranquil,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Any dish with steak as the centre of attention.,"nature sounds, specifically, water flowing, water splashing, occasional frog croak.","calm/ serene/ tranquil nature sounds, specifically, water flowing, water splashing, occasional frog croak."
521,The Water Lily Pond,9.0,"calm, happy",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,6.0,3.0,25.0,"Bedroom,Living room,Dining room","Friends,Family members",Spring,sushi,calm soundtrack played in adventure/rgp games.,"calm, happy calm soundtrack played in adventure/rgp games."
530,The Water Lily Pond,6.0,Calm yet happy.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,400.0,"Living room,Dining room","Friends,Family members","Spring,Summer,Fall",Marmalade.,"Some bells, piano and a beautiful voice.","Calm yet happy. Some bells, piano and a beautiful voice."
534,The Water Lily Pond,6.0,happy,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,5.0,Living room,Family members,Spring,mixed salad,peaceful humming,happy peaceful humming
545,The Water Lily Pond,5.0,"Comfortable, serene",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,3.0,100.0,"Bedroom,Living room",By yourself,"Spring,Summer",apples,"The faint sound of water, the rustling of leaves in the wind, birdsong, and the chirping of cicadas.","Comfortable, serene The faint sound of water, the rustling of leaves in the wind, birdsong, and the chirping of cicadas."
551,The Water Lily Pond,9.0,Calm and naturely,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,0.0,"Bedroom,Office,Living room,Dining room","Coworkers/Classmates,Strangers,By yourself",Spring,Lettuce,A song like scarborough fair where it's like a romantic setting between two lovers.,Calm and naturely A song like scarborough fair where it's like a romantic setting between two lovers.
556,The Water Lily Pond,6.0,"Calm and content, happy due to the greenery.",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,1.0,25.0,"Living room,Dining room","Family members,By yourself","Spring,Summer",Salad,"Upbeat but calming, something that can allow one to immerse themselves into it calmly.","Calm and content, happy due to the greenery. Upbeat but calming, something that can allow one to immerse themselves into it calmly."
558,The Water Lily Pond,5.0,Joy and relaxation.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,green apple,nature forest soundtrack,Joy and relaxation. nature forest soundtrack
559,The Water Lily Pond,9.0,This painting makes me feel happy,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,200.0,"Bedroom,Office,Living room",Friends,"Spring,Summer",Salad,Slow guitar soundtrack,This painting makes me feel happy Slow guitar soundtrack
